subforum,post_id,text,timestamp,author_id,url,thread_id,position_in_thread,agrees,sentence,treatments,sentiment,factual
treatments.13,post-258945,,2017-06-30T22:40:00,jer.25010,threads/magnesium.11166/page-4#post-258945,magnesium.11166,96,0,"I tried magnesium yesterday and even started with only half on the prescribed dose. I have to report that it caused a MAJOR spike in my tinnitus. Before you ask, yes, magnesium was the only thing that I did yesterday that could have caused this spike.",magnesium,neg,yes
treatments.13,post-258945,,2017-06-30T22:40:00,jer.25010,threads/magnesium.11166/page-4#post-258945,magnesium.11166,96,0,"Before you ask, yes, magnesium was the only thing that I did yesterday that could have caused this spike. There where no other circumstances that could have caused this. My reaction was as follows.",magnesium,neg,yes
treatments.13,post-258932,,2017-06-30T21:31:00,ambassador.23622,threads/hearing-aids.676/page-21#post-258932,hearing-aids.676,618,0,I am in a pretty good place at the moment after 5 months of misery where I depended heavily on masking and have gone several days not without any masking. I believe it's quite worthwhile and you can't beat the convenience of an ear level device.,masking,neg,yes
success-stories.47,post-258920,,2017-06-30T18:42:00,chaz.22158,threads/its-gone.21989/page-2#post-258920,its-gone.21989,37,0,"I have been doing the Magnesium for a bit , but in the citrate form. I recently just ordered Magnesium Glycinate as I hear its the most absorbed form. My biggest hurdle at the moment is hyperacusis, I'm still super sensitive to noisy environments.",magnesium,neg,yes
success-stories.47,post-258920,,2017-06-30T18:42:00,chaz.22158,threads/its-gone.21989/page-2#post-258920,its-gone.21989,37,0,"I recently just ordered Magnesium Glycinate as I hear its the most absorbed form. My biggest hurdle at the moment is hyperacusis, I'm still super sensitive to noisy environments. Crowded restaurants are ok for about 30 minutes, then my ears start bothering me.",magnesium,neg,yes
support.2,post-258911,,2017-06-30T17:41:00,silverspiral.17856,threads/will-i-ever-be-able-to-sleep-again.22511/#post-258911,will-i-ever-be-able-to-sleep-again.22511,16,0,"B-complex are good for the nervous system and brain, and ""stress"" in general, but b6 and b12 are usually quite stimulating I thought? This is why energy drinks (which I do not consume, I do not consume any caffeine) have high amounts of both of these B-Vitamins. Even sports drinks and vitamin water are adding B vitamins for energy.",Vitamin B12,neg,yes
support.2,post-258911,,2017-06-30T17:41:00,silverspiral.17856,threads/will-i-ever-be-able-to-sleep-again.22511/#post-258911,will-i-ever-be-able-to-sleep-again.22511,16,0,"I would recommend epsom salt baths to someone dealing with stress/tension/insomnia, whether it be because of their tinnitus or not ((magnesium is recommended on here for tinnitus a lot, but I've tried nearly all the supplements, and can't identify any of them as improving my tinnitus one way or the other, (this includes the infamous Ginkgo Biloba)).","magnesium, ginkgo",neg,yes
support.2,post-258855,,2017-06-30T14:00:00,jer.25010,threads/can-magnesium-cause-increased-tinnitus.22535/,can-magnesium-cause-increased-tinnitus.22535,1,0,So tonight before going to bed I wanted to try and see if magnesium would help my tinnitus. I took half a tablet (a very small pill) before going to bed. I wake up not even an hour later with the craziest highest pitch sound in my worst ear.,magnesium,neg,yes
support.2,post-258855,,2017-06-30T14:00:00,jer.25010,threads/can-magnesium-cause-increased-tinnitus.22535/,can-magnesium-cause-increased-tinnitus.22535,1,0,"I have never had this high pitched ring before, and the only thing different I had was magnesium. Could magnesium be response for this? I am confused.",magnesium,neg,yes
support.2,post-258855,,2017-06-30T14:00:00,jer.25010,threads/can-magnesium-cause-increased-tinnitus.22535/,can-magnesium-cause-increased-tinnitus.22535,1,0,Could magnesium be response for this? I am confused. And can trying to flush my system out with water help to try and get rid of it faster?,magnesium,neg,yes
